role,pred_share,count,actual_share,pred_rank,actual_rank
Backend Developer,11.753198300994052,11.0,11.956521739130435,2.0,2.0
Cybersecurity Analyst / Security Engineer,2.101318746198322,2.0,2.1739130434782608,16.0,16.0
Data Analyst,4.491276463513085,4.0,4.3478260869565215,9.0,9.0
Data Engineer,3.2501762722319247,3.0,3.260869565217391,15.0,13.0
Data Scientist,1.2627751032276433,1.0,1.0869565217391304,19.0,18.0
Database Administrator,3.3756886791034524,3.0,3.260869565217391,14.0,13.0
DevOps / Cloud Engineer,9.048487399826199,9.0,9.782608695652174,3.0,3.0
Frontend / Web Developer,5.491505130259528,5.0,5.434782608695652,6.0,6.0
Full-Stack Developer,4.41179652615097,4.0,4.3478260869565215,11.0,9.0
ICT Manager / IT Manager,7.147468786980286,7.0,7.608695652173914,5.0,4.0
IT Auditor / IT Governance & Risk,1.721573592116353,2.0,2.1739130434782608,17.0,16.0
IT Officer / ICT Administrator,13.902552016832617,13.0,14.130434782608695,1.0,1.0
IT Support / Help Desk Technician,1.3668066316333782,0.0,0.0,18.0,19.0
Mobile App Developer,4.32192589308008,4.0,4.3478260869565215,12.0,9.0
Network Engineer / Network Administrator,3.4535914175167894,3.0,3.260869565217391,13.0,13.0
Other ICT Technical Roles,0.44174254788260187,0.0,0.0,20.0,19.0
QA / Software Test Engineer,4.865112227143588,5.0,5.434782608695652,8.0,6.0
Software Developer / Software Engineer,7.745485552518804,7.0,7.608695652173914,4.0,4.0
Systems Administrator,4.423313175258137,4.0,4.3478260869565215,10.0,9.0
Systems Analyst / IT Business Analyst,5.424205537532202,5.0,5.434782608695652,7.0,6.0
